store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
415,7,0,0,0,1,3,2015,0.0
27,7,0,0,0,29,12,2013,0.0
404,3,657,1,1,19,3,2014,6259.866666666667
683,2,862,1,0,29,1,2013,7784.366666666667
920,3,591,1,1,19,3,2014,5949.1
758,4,569,1,0,26,6,2014,4444.8
563,1,321,1,1,16,2,2015,4051.0333333333333
930,6,1367,1,0,22,11,2014,7539.266666666666
756,4,0,0,1,4,6,2015,0.0
49,2,546,1,1,13,1,2015,7555.4
787,4,968,1,0,23,7,2015,8419.533333333333
782,4,472,1,0,19,9,2013,4359.366666666667
897,7,0,0,0,20,4,2014,0.0
933,1,965,1,0,9,12,2013,8167.1
218,2,804,1,0,7,4,2015,6951.266666666666
554,3,499,1,1,9,10,2013,4196.6
362,1,1337,1,1,12,8,2013,12229.266666666666
655,3,560,1,0,9,4,2014,5118.2
785,3,461,1,0,31,12,2014,4222.366666666667
690,3,866,1,1,19,3,2014,7112.533333333334
1103,7,0,0,0,15,2,2015,0.0
431,1,1367,1,1,2,6,2014,14217.066666666668
127,2,642,1,1,24,9,2013,6809.466666666666
579,5,0,0,1,29,3,2013,0.0
248,6,1139,1,0,3,8,2013,8794.066666666668
962,6,0,0,0,11,1,2014,0.0
224,2,515,1,1,26,3,2013,6008.766666666666
208,3,355,1,1,19,6,2013,2858.266666666667
401,1,1063,1,1,30,3,2015,12560.233333333334
503,7,0,0,0,29,9,2013,0.0
221,4,562,1,1,5,3,2015,6089.133333333333
268,7,0,0,0,2,11,2014,0.0
799,2,927,1,1,27,8,2013,10161.1
260,6,894,1,0,25,10,2014,6495.033333333334
1041,2,594,1,0,10,3,2015,5110.666666666667
350,2,533,1,1,18,6,2013,6686.466666666666
286,7,0,0,0,5,4,2015,0.0
620,2,709,1,1,4,6,2013,7932.566666666667
521,1,484,1,1,17,6,2013,6301.833333333333
649,4,435,1,1,27,11,2014,4418.166666666667
1059,2,1239,1,1,2,6,2015,10814.533333333333
486,6,373,1,0,28,6,2014,3090.8333333333335
252,4,642,1,0,17,10,2013,7478.8
656,3,421,1,1,15,5,2013,3604.9333333333334
642,5,394,1,0,12,9,2014,3235.1
655,5,761,1,1,8,5,2015,9292.733333333334
992,3,627,1,0,26,6,2013,4952.166666666667
143,2,731,1,1,2,6,2015,8563.833333333334
421,5,941,1,1,18,7,2014,9085.233333333334
